instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,season_name,year,month_name,weekday_name,weather_condition,temp_actual,atemp_actual,hum_actual,windspeed_actual,total_users,casual_proportion,registered_proportion
1,2011-01-01,1,0,1,0,6,0,2,0.344167,0.363625,0.805833,0.160446,331,654,985,Spring,2011,January,Saturday,Mist/Cloudy,8.175849,7.99925,80.58330000000001,10.749882,985,33.60406091370559,66.39593908629442
2,2011-01-02,1,0,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539,131,670,801,Spring,2011,January,Sunday,Mist/Cloudy,9.083466000000001,7.3467740000000035,69.6087,16.652113,801,16.354556803995006,83.645443196005
3,2011-01-03,1,0,1,0,1,1,1,0.196364,0.189405,0.437273,0.248309,120,1229,1349,Spring,2011,January,Monday,Clear/Few clouds,1.229108,-3.499270000000001,43.7273,16.636703,1349,8.895478131949593,91.1045218680504
4,2011-01-04,1,0,1,0,2,1,1,0.2,0.212122,0.590435,0.160296,108,1454,1562,Spring,2011,January,Tuesday,Clear/Few clouds,1.4000000000000004,-1.9999479999999998,59.0435,10.739832,1562,6.9142125480153656,93.08578745198463
5,2011-01-05,1,0,1,0,3,1,1,0.226957,0.22927,0.436957,0.1869,82,1518,1600,Spring,2011,January,Wednesday,Clear/Few clouds,2.6669789999999995,-0.8681800000000006,43.695699999999995,12.522300000000001,1600,5.125,94.875
6,2011-01-06,1,0,1,0,4,1,1,0.204348,0.233209,0.518261,0.0895652,88,1518,1606,Spring,2011,January,Thursday,Clear/Few clouds,1.6043559999999992,-0.6082059999999991,51.8261,6.0008684,1606,5.47945205479452,94.52054794520548
7,2011-01-07,1,0,1,0,5,1,2,0.196522,0.208839,0.498696,0.168726,148,1362,1510,Spring,2011,January,Friday,Mist/Cloudy,1.2365340000000007,-2.2166259999999998,49.8696,11.304642,1510,9.801324503311259,90.19867549668874
8,2011-01-08,1,0,1,0,6,0,2,0.165,0.162254,0.535833,0.266804,68,891,959,Spring,2011,January,Saturday,Mist/Cloudy,-0.24499999999999922,-5.291236,53.5833,17.875868,959,7.090719499478623,92.90928050052138
9,2011-01-09,1,0,1,0,0,0,1,0.138333,0.116175,0.434167,0.36195,54,768,822,Spring,2011,January,Sunday,Clear/Few clouds,-1.4983489999999993,-8.33245,43.416700000000006,24.25065,822,6.569343065693431,93.43065693430657
10,2011-01-10,1,0,1,0,1,1,1,0.150833,0.150888,0.482917,0.223267,41,1280,1321,Spring,2011,January,Monday,Clear/Few clouds,-0.9108490000000007,-6.041392,48.2917,14.958889,1321,3.1037093111279335,96.89629068887207
11,2011-01-11,1,0,1,0,2,1,2,0.169091,0.191464,0.686364,0.122132,43,1220,1263,Spring,2011,January,Tuesday,Mist/Cloudy,-0.0527230000000003,-3.3633760000000006,68.6364,8.182844000000001,1263,3.4045922406967537,96.59540775930324
12,2011-01-12,1,0,1,0,3,1,1,0.172727,0.160473,0.599545,0.304627,25,1137,1162,Spring,2011,January,Wednesday,Clear/Few clouds,0.11816899999999997,-5.408782,59.954499999999996,20.410009,1162,2.1514629948364887,97.84853700516352
13,2011-01-13,1,0,1,0,4,1,1,0.165,0.150883,0.470417,0.301,38,1368,1406,Spring,2011,January,Thursday,Clear/Few clouds,-0.24499999999999922,-6.041722,47.0417,20.166999999999998,1406,2.7027027027027026,97.2972972972973
14,2011-01-14,1,0,1,0,5,1,1,0.16087,0.188413,0.537826,0.126548,54,1367,1421,Spring,2011,January,Friday,Clear/Few clouds,-0.43910999999999945,-3.5647420000000007,53.7826,8.478716,1421,3.8001407459535534,96.19985925404644
15,2011-01-15,1,0,1,0,6,0,2,0.233333,0.248112,0.49875,0.157963,222,1026,1248,Spring,2011,January,Saturday,Mist/Cloudy,2.9666510000000006,0.3753920000000015,49.875,10.583521,1248,17.78846153846154,82.21153846153845
16,2011-01-16,1,0,1,0,0,0,1,0.231667,0.234217,0.48375,0.188433,251,953,1204,Spring,2011,January,Sunday,Clear/Few clouds,2.888349,-0.5416779999999992,48.375,12.625010999999999,1204,20.84717607973422,79.15282392026577
17,2011-01-17,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017,117,883,1000,Spring,2011,January,Monday,Mist/Cloudy,0.264151,-4.333113999999998,53.75,12.999139,1000,11.700000000000001,88.3
